record_id,traceability_event,event_type,event_datetime,product_gtin,product_name,ftl_category,traceability_lot_code,parent_lot_code,quantity,unit_of_measure,origin_facility_id,origin_facility_name,origin_type,origin_city,origin_state,origin_country,destination_facility_id,destination_facility_name,destination_type,destination_city,destination_state,destination_country,transport_mode,transport_reference,temperature_celsius,cold_chain_status,bill_of_lading,supplier_id,customer_id,data_source_system,data_quality_score,fda_kde_required,traceability_status
c536f894-8d73-4b76-968e-979f8e411f3b,CTE_PROCESSING,PACK,2023-03-23T15:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-0084,PEAN2024-8967,4150,PALLET,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-877740,1.76,UNKNOWN,BL-432685,SUP-4802,CUS-6756,FSMA_Simulator_v2,0.813,FALSE,INCOMPLETE
1315f48a-f835-4fee-908c-ff7ab32761f4,CTE_HARVEST,HARVEST,2023-05-07T05:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-9594,BROW2025-9142,636,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-387840,6.67,TEMP_ALERT,BL-349481,SUP-1448,CUS-5380,FSMA_Simulator_v2,0.703,FALSE,TRACEABLE
3daa11ee-899d-405b-b6c9-f9790316aa02,CTE_TRANSFORMATION,SHIP,2024-08-24T01:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2024-8348,WHOL2025-7980,4281,BAG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-775695,7.89,TEMP_ALERT,BL-323882,SUP-2498,CUS-5345,FSMA_Simulator_v2,0.974,TRUE,TRACEABLE
267920bd-96fa-4e67-8029-43d07fdce1ff,CTE_TRANSFORMATION,RECEIVE,2024-01-20T19:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-6461,SALM2024-9795,2635,BAG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,TRUCK,BOL-392295,7.07,TEMP_ALERT,BL-200656,SUP-6239,CUS-9628,FSMA_Simulator_v2,0.886,TRUE,VERIFIED
2fea4e23-c925-4e27-9a1d-ab554859d949,CTE_SHIPPING,SHIP,2023-10-01T01:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2024-3710,FRES2025-2128,3754,CASE,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-114195,-2.37,OK,BL-558420,SUP-4158,CUS-6228,FSMA_Simulator_v2,0.803,FALSE,TRACEABLE
22ac07ca-62a1-4d7e-9671-de4563e6aad4,CTE_PROCESSING,HARVEST,2024-09-15T02:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-1251,FROZ2025-1478,3018,CASE,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-426695,-1.86,OK,BL-789659,SUP-8826,CUS-8215,FSMA_Simulator_v2,0.897,FALSE,VERIFIED
9363ad54-9c29-4fed-87b4-69d99bdbfaca,CTE_RECEIVING,DISTRIBUTE,2023-04-22T10:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-0677,WHOL2026-9402,2761,LB,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-914807,3.83,OK,BL-767038,SUP-3127,CUS-7792,FSMA_Simulator_v2,0.726,TRUE,INCOMPLETE
13244ec9-443a-447d-9185-80f729fb8e9f,CTE_SHIPPING,HARVEST,2023-03-19T04:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-0942,ORGA2025-0745,4142,BAG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-656965,3.01,TEMP_ALERT,BL-132515,SUP-2207,CUS-3993,FSMA_Simulator_v2,0.891,TRUE,INCOMPLETE
9f95c6f5-3d8a-4878-b924-0cf33a844957,CTE_PROCESSING,RECEIVE,2024-12-10T10:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-3645,BROW2024-2034,2697,BOX,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-710500,6.98,TEMP_ALERT,BL-135349,SUP-8841,CUS-8194,FSMA_Simulator_v2,0.871,TRUE,VERIFIED
cfaa235f-c1ae-42fd-9b8b-e5ede8717d42,CTE_PROCESSING,TRANSFORM,2023-05-27T11:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2023-4695,PEAN2024-1786,4227,KG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,SEA,BOL-572440,-3.67,TEMP_ALERT,BL-791639,SUP-2777,CUS-7236,FSMA_Simulator_v2,0.968,FALSE,VERIFIED
4888c0c1-de87-4e92-8d5f-69082ebe1613,CTE_SHIPPING,PROCESS,2023-09-04T08:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-2506,ORGA2026-5747,1232,PALLET,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-756162,0.39,UNKNOWN,BL-722540,SUP-9531,CUS-5112,FSMA_Simulator_v2,0.937,FALSE,TRACEABLE
c432b774-704d-4872-98f7-6daac6a4fd01,CTE_HARVEST,RECEIVE,2024-11-19T12:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-3174,BROW2024-9718,433,KG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-589290,6.54,TEMP_ALERT,BL-470591,SUP-5617,CUS-7705,FSMA_Simulator_v2,0.792,FALSE,VERIFIED
9f229ce6-1fd0-41cf-b2dd-3859deabde83,CTE_PACKAGING,TRANSFORM,2025-01-09T21:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2023-9815,ORGA2024-3787,3196,CASE,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,RAIL,BOL-687139,6.27,OK,BL-769143,SUP-4573,CUS-2679,FSMA_Simulator_v2,0.775,TRUE,TRACEABLE
e02580fd-43e1-483c-9f6c-59854476b123,CTE_SHIPPING,RECEIVE,2023-05-21T22:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-1593,FRES2026-3079,476,BAG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-653616,-4.07,TEMP_ALERT,BL-456089,SUP-2998,CUS-1983,FSMA_Simulator_v2,0.791,TRUE,INCOMPLETE
1d30bfef-1b3a-406a-b592-d6e1e2550c59,CTE_SHIPPING,HARVEST,2024-04-16T13:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2023-3332,ORGA2024-6956,2045,CASE,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,TRUCK,BOL-697774,3.4,OK,BL-313870,SUP-4858,CUS-7263,FSMA_Simulator_v2,0.759,TRUE,TRACEABLE
dfb026a8-067e-4c4b-a8d0-61b95c0c792f,CTE_TRANSFORMATION,RECEIVE,2024-12-06T10:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-3237,FRES2024-0667,4498,KG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-502377,7.47,UNKNOWN,BL-929151,SUP-7414,CUS-6355,FSMA_Simulator_v2,0.751,FALSE,TRACEABLE
90cbb845-0969-4ea2-be50-13005128146b,CTE_HARVEST,HARVEST,2024-07-22T04:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-6384,ORGA2023-8009,882,BOX,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,AIR,BOL-670470,9.91,OK,BL-218764,SUP-2433,CUS-7372,FSMA_Simulator_v2,0.937,FALSE,INCOMPLETE
03de5164-25f1-4ba4-87d1-f54c29ec9e8d,CTE_RECEIVING,TRANSFORM,2023-05-23T08:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-4508,BROW2024-8259,122,PALLET,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-416753,10.38,OK,BL-397881,SUP-3549,CUS-3031,FSMA_Simulator_v2,0.783,FALSE,VERIFIED
2d450ebf-2a29-4224-923f-21f974d609db,CTE_HARVEST,PACK,2025-02-21T06:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-5904,GRAN2023-3879,3790,BOX,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-659764,-4.84,TEMP_ALERT,BL-197381,SUP-3507,CUS-9361,FSMA_Simulator_v2,0.792,FALSE,INCOMPLETE
407c2fc3-30bb-4614-8880-b337f6ceed1a,CTE_HARVEST,PROCESS,2024-06-24T16:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2024-9793,ORGA2024-2927,2103,PALLET,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-438327,6.82,UNKNOWN,BL-749817,SUP-4872,CUS-1778,FSMA_Simulator_v2,0.84,TRUE,VERIFIED
7c848a33-575a-42fd-b65d-2572af14eedf,CTE_PROCESSING,PACK,2024-07-30T00:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-9113,WHOL2023-9833,2021,LB,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-700818,8.78,UNKNOWN,BL-879612,SUP-9652,CUS-6478,FSMA_Simulator_v2,0.716,TRUE,INCOMPLETE
7124ef99-7aa4-4150-b6ca-5397fc7fc5a3,CTE_HARVEST,SHIP,2025-03-13T03:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2025-4190,PEAN2023-7294,1821,PALLET,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-853722,4.64,TEMP_ALERT,BL-110225,SUP-8568,CUS-6795,FSMA_Simulator_v2,0.869,TRUE,VERIFIED
6e1c5849-5b53-488e-91e9-80d469dc8f1a,CTE_PROCESSING,PACK,2023-12-01T14:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-1866,BROW2023-6406,2647,PALLET,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-819416,2.34,OK,BL-335838,SUP-4642,CUS-2933,FSMA_Simulator_v2,0.833,FALSE,INCOMPLETE
2224dbc3-7d25-4a8a-ab7b-3822268ea5f3,CTE_PROCESSING,PACK,2024-03-06T17:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2026-3857,WHOL2023-5183,1561,PALLET,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-725147,5.21,OK,BL-908745,SUP-3199,CUS-7122,FSMA_Simulator_v2,0.942,FALSE,VERIFIED
bdfe6d38-6322-4205-822a-6ce9a5c5a0f0,CTE_HARVEST,TRANSFORM,2024-06-01T05:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2026-3150,ORGA2024-5532,199,BOX,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-883811,-3.84,TEMP_ALERT,BL-179535,SUP-9401,CUS-4533,FSMA_Simulator_v2,0.972,FALSE,TRACEABLE
d85220a3-a4b4-47d3-b099-a3f93a4dbd60,CTE_HARVEST,TRANSFORM,2024-08-25T22:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-8736,FROZ2023-1143,1261,BAG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,SEA,BOL-743715,-2.63,OK,BL-772390,SUP-8865,CUS-3978,FSMA_Simulator_v2,0.879,FALSE,VERIFIED
2be5d9f8-82ab-455d-9079-abfa114ccd52,CTE_RECEIVING,SHIP,2025-03-13T23:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2023-5450,GRAN2026-5836,4949,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,RAIL,BOL-105463,6.02,OK,BL-607231,SUP-1645,CUS-9517,FSMA_Simulator_v2,0.905,TRUE,INCOMPLETE
96648612-fa62-4bd2-912b-b211f0b35886,CTE_PACKAGING,RECEIVE,2024-12-04T20:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-1887,WHOL2025-7485,3795,BOX,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-157676,-1.7,TEMP_ALERT,BL-913904,SUP-9500,CUS-3107,FSMA_Simulator_v2,0.875,FALSE,TRACEABLE
146fd0fa-8a9b-4f29-836a-5321a7cea516,CTE_PACKAGING,DISTRIBUTE,2025-03-25T09:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2026-8709,SALM2026-3644,524,BAG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,SEA,BOL-980611,4.09,UNKNOWN,BL-259114,SUP-1412,CUS-7083,FSMA_Simulator_v2,0.853,TRUE,VERIFIED
cb24a2f5-467a-405d-b4fc-23eff535e9b8,CTE_PACKAGING,PROCESS,2024-12-31T13:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-6867,BROW2023-3519,3458,BAG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-348256,-2.24,OK,BL-862453,SUP-6821,CUS-8760,FSMA_Simulator_v2,0.847,FALSE,INCOMPLETE
7c6661f6-5213-4c79-a287-e4ab6454dd3e,CTE_TRANSFORMATION,RECEIVE,2024-02-20T05:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-5062,BROW2024-3578,4413,KG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-304737,-1.63,TEMP_ALERT,BL-396991,SUP-4417,CUS-4238,FSMA_Simulator_v2,0.713,FALSE,INCOMPLETE
04fab110-8b06-4e59-90a7-561e1e13a9c4,CTE_SHIPPING,HARVEST,2024-03-01T16:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2023-3493,PEAN2025-5908,792,BOX,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-399618,-4.0,OK,BL-289163,SUP-4693,CUS-5394,FSMA_Simulator_v2,0.731,TRUE,TRACEABLE
c13da4e6-b64b-4f8b-b30b-f2f78521b9cc,CTE_HARVEST,SHIP,2025-01-13T01:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2024-4081,ORGA2025-2978,745,KG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-990672,5.09,TEMP_ALERT,BL-311799,SUP-6503,CUS-4312,FSMA_Simulator_v2,0.797,TRUE,INCOMPLETE
7f03ab44-2694-4e88-ada7-2c074ef823e0,CTE_PACKAGING,RECEIVE,2023-09-24T20:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2025-0899,SALM2024-2077,4072,CASE,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-442333,-3.02,TEMP_ALERT,BL-386430,SUP-4991,CUS-6352,FSMA_Simulator_v2,0.942,TRUE,TRACEABLE
df89777a-1b08-4413-94fd-1a5916b4dde0,CTE_PACKAGING,PACK,2024-01-26T05:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2026-5373,FRES2023-9085,3737,PALLET,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,SEA,BOL-123171,1.98,UNKNOWN,BL-841196,SUP-2975,CUS-8641,FSMA_Simulator_v2,0.729,TRUE,VERIFIED
5c528ce9-39bc-422b-98cc-b4a464b551b1,CTE_HARVEST,DISTRIBUTE,2025-03-27T16:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-0164,FRES2026-4060,3042,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,SEA,BOL-288699,-0.22,TEMP_ALERT,BL-230465,SUP-8750,CUS-5850,FSMA_Simulator_v2,0.868,TRUE,TRACEABLE
72187120-2795-4d7a-b69a-4c75f9b68099,CTE_PACKAGING,PROCESS,2023-01-08T19:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-4881,BROW2025-1595,3704,CASE,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-845496,-1.39,UNKNOWN,BL-811186,SUP-6646,CUS-7821,FSMA_Simulator_v2,0.967,TRUE,INCOMPLETE
58004ff6-293d-4450-b402-1a64ebef077e,CTE_TRANSFORMATION,RECEIVE,2024-10-31T12:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2024-9786,PEAN2024-4383,955,KG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,SEA,BOL-520694,-2.94,TEMP_ALERT,BL-443771,SUP-3936,CUS-5996,FSMA_Simulator_v2,0.792,FALSE,TRACEABLE
678e7a86-ff84-48b0-94ec-625fe1c15b8e,CTE_PACKAGING,RECEIVE,2025-01-23T14:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-1547,ORGA2025-2352,1284,BOX,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-635354,11.35,OK,BL-258224,SUP-4146,CUS-8235,FSMA_Simulator_v2,0.768,TRUE,TRACEABLE
2feb5950-f641-49fc-9ac0-4652de686583,CTE_TRANSFORMATION,RECEIVE,2023-01-16T08:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-6984,WHOL2026-4799,686,KG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-462312,-3.67,TEMP_ALERT,BL-194258,SUP-3458,CUS-5279,FSMA_Simulator_v2,0.831,FALSE,INCOMPLETE
8c0f3346-d9ea-448a-bc0b-82ed8f556ffc,CTE_SHIPPING,PROCESS,2025-02-24T12:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-0704,WHOL2023-1198,4038,LB,F001,FarmFresh Growers,FARM,Salinas,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-874841,10.05,OK,BL-282029,SUP-3100,CUS-3354,FSMA_Simulator_v2,0.802,FALSE,TRACEABLE
08128c76-86f7-4007-82e3-a5bf1830dc79,CTE_PROCESSING,PROCESS,2025-03-17T06:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-4613,ORGA2026-4893,3998,KG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,SEA,BOL-398601,10.57,UNKNOWN,BL-975948,SUP-7486,CUS-1400,FSMA_Simulator_v2,0.742,TRUE,INCOMPLETE
8f0b7d06-3309-42f8-96f1-a118993716ff,CTE_PROCESSING,TRANSFORM,2025-02-03T11:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2025-3447,SALM2026-1000,3770,KG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-149703,6.57,UNKNOWN,BL-414119,SUP-5843,CUS-4221,FSMA_Simulator_v2,0.923,TRUE,INCOMPLETE
68cdfebd-e728-4634-8d5b-43532a23a19a,CTE_RECEIVING,PACK,2024-06-21T09:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-2603,FROZ2024-2363,2919,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-929392,7.46,TEMP_ALERT,BL-860832,SUP-4411,CUS-2750,FSMA_Simulator_v2,0.991,FALSE,VERIFIED
