record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit,origin_facility_code,origin_facility_name,origin_address,origin_city,origin_state,destination_facility_code,destination_facility_name,destination_address,destination_city,destination_state,transport_mode,transport_id,source_system
8ef22fd0-303b-4e01-8dbc-5f722d2cd932,H,2024-03-07T00:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-129,127,PALLET,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,TRUCK,TRK-20240307-113,FSMA_MockGen_v1.0
b791fa86-d586-47eb-b6f0-ca82ad352a31,P,2024-02-15T14:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-455,133,BOX,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,AIR,TRK-20240215-536,FSMA_MockGen_v1.0
6ba75d7f-f7bf-48de-854e-aa521db84561,P,2024-01-11T06:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-130,15,BAG,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,TRUCK,TRK-20240111-001,FSMA_MockGen_v1.0
c084cd15-d872-4f4d-8832-8d278d9ffe5a,P,2024-01-06T06:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-403,623,BAG,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA005,Grocery Store #145,654 Market St,San Diego,CA,SEA,TRK-20240106-800,FSMA_MockGen_v1.0
264c5531-6e2c-49e6-9a13-60fa788c9fbe,D,2024-02-19T14:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-967,405,CASE,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,AIR,TRK-20240219-185,FSMA_MockGen_v1.0
aedd8208-9fad-4986-ab41-09384b15af74,H,2024-02-20T15:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-314,146,BOX,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,SEA,TRK-20240220-721,FSMA_MockGen_v1.0
c0576920-2c46-4559-987b-02eca5041dc7,R,2024-03-12T14:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-896,577,PALLET,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,AIR,TRK-20240312-488,FSMA_MockGen_v1.0
095dbb04-fc45-4348-9849-5e218f2ba283,H,2024-02-19T20:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-267,416,CASE,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,SEA,TRK-20240219-456,FSMA_MockGen_v1.0
f387bccd-e4e5-4cb2-a966-277c37bfa0f0,H,2024-03-06T00:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-603,354,PALLET,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,RAIL,TRK-20240306-550,FSMA_MockGen_v1.0
b19c9a60-1439-409b-9488-c21475da3c08,S,2024-02-28T09:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-932,748,KG,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,AIR,TRK-20240228-162,FSMA_MockGen_v1.0
23c893bc-6370-4fa7-8d87-5318d49733f3,S,2024-02-11T17:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-284,578,LB,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,AIR,TRK-20240211-960,FSMA_MockGen_v1.0
bf580f2d-c2f8-49d6-862c-cf1dd917792b,D,2024-02-23T04:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-466,886,BOX,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,SEA,TRK-20240223-873,FSMA_MockGen_v1.0
453c1dcf-6706-4aa1-a82c-a9e1c0b407b0,S,2024-02-24T14:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-256,117,LB,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,AIR,TRK-20240224-739,FSMA_MockGen_v1.0
8f7bee09-a9a0-43ec-bd6d-48b24e617f03,R,2024-02-11T16:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-792,26,CASE,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,SEA,TRK-20240211-726,FSMA_MockGen_v1.0
1abe0188-1478-432b-b7e5-cd7d3ebb1c1b,D,2024-01-20T01:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-904,402,BOX,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,RAIL,TRK-20240120-160,FSMA_MockGen_v1.0
45533ade-9905-4531-a67e-236ce3741fce,P,2024-03-20T00:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-461,373,BAG,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,RAIL,TRK-20240320-039,FSMA_MockGen_v1.0
0300087c-71eb-4192-abd5-338b51e37be9,S,2024-03-06T16:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-448,76,LB,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,SEA,TRK-20240306-352,FSMA_MockGen_v1.0
6dd8c5fa-a794-49d6-8df6-37d15908dd03,R,2024-03-07T15:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-595,879,PALLET,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,SEA,TRK-20240307-198,FSMA_MockGen_v1.0
2b9c40db-8cc0-477d-94a9-10195741a1db,H,2024-03-10T00:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-081,143,PALLET,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,RAIL,TRK-20240310-929,FSMA_MockGen_v1.0
c896c356-8ab6-4773-affa-2e6eb0adbe50,S,2024-01-08T20:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-949,704,PALLET,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,RAIL,TRK-20240108-862,FSMA_MockGen_v1.0
b0d1f908-89c6-476a-ad61-711ecd7e0453,P,2024-02-09T21:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-925,879,LB,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,AIR,TRK-20240209-794,FSMA_MockGen_v1.0
7342ed53-d757-4e2f-a494-92adec484c9e,P,2024-02-24T15:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-030,793,BOX,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,SEA,TRK-20240224-453,FSMA_MockGen_v1.0
65611b99-8bba-4f77-8793-0f53281cb7a9,D,2024-01-21T14:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-467,71,CASE,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,AIR,TRK-20240121-931,FSMA_MockGen_v1.0
9856553f-e848-4184-862a-ddb483f14803,P,2024-02-28T12:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-795,913,PALLET,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,RAIL,TRK-20240228-669,FSMA_MockGen_v1.0
edf8276b-40af-447f-803f-7cd18835b95e,P,2024-02-09T23:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-211,60,CASE,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,AIR,TRK-20240209-410,FSMA_MockGen_v1.0
32419d04-638d-4258-b3d0-5e5faa9b7c5e,P,2024-03-01T04:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-469,521,LB,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,RAIL,TRK-20240301-041,FSMA_MockGen_v1.0
4c4c8e70-25f4-4e4e-855a-edcc4e7a1f45,D,2024-01-28T23:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-169,582,BOX,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA005,Grocery Store #145,654 Market St,San Diego,CA,SEA,TRK-20240128-019,FSMA_MockGen_v1.0
b71d2796-9a1f-4d27-bb1f-69ac0e034477,S,2024-02-02T02:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-551,376,LB,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,RAIL,TRK-20240202-799,FSMA_MockGen_v1.0
3ee6e995-1956-495e-8fb2-205cae51a482,R,2024-03-20T14:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-991,743,KG,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,TRUCK,TRK-20240320-130,FSMA_MockGen_v1.0
6823885f-f1f8-4190-9d62-2ec5cc7a1e62,P,2024-02-06T14:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-764,369,CASE,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,RAIL,TRK-20240206-326,FSMA_MockGen_v1.0
6ff78076-2d88-4f61-9a5a-b8dbf962c2d4,S,2024-02-23T03:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-043,356,BAG,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,TRUCK,TRK-20240223-279,FSMA_MockGen_v1.0
39404861-82c4-46d8-bae9-f685bc203a35,D,2024-01-27T11:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-010,60,BOX,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,RAIL,TRK-20240127-119,FSMA_MockGen_v1.0
4f290094-e554-4df8-91f1-3d7e0bf4e204,R,2024-01-02T05:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-463,620,BAG,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,AIR,TRK-20240102-444,FSMA_MockGen_v1.0
e99db0a7-bd63-4582-b4dc-411ade6168e3,P,2024-02-10T10:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-661,61,BOX,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,SEA,TRK-20240210-815,FSMA_MockGen_v1.0
235de60f-203c-45b8-a92c-b7e04147ce9e,P,2024-02-26T21:00:00Z,00123456789014,Organic Kale,ORGA2024-571,579,CASE,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,AIR,TRK-20240226-905,FSMA_MockGen_v1.0
ea18b1be-c3da-4b73-97f2-d787df3a355d,S,2024-03-14T04:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-197,157,KG,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,SEA,TRK-20240314-515,FSMA_MockGen_v1.0
337f5f83-9613-4ddb-8549-7e9435aba2a5,H,2024-01-28T10:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-616,376,LB,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,AIR,TRK-20240128-565,FSMA_MockGen_v1.0
56d81036-5602-465d-81a6-a4e871d3abb9,P,2024-03-05T01:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-913,545,CASE,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,AIR,TRK-20240305-014,FSMA_MockGen_v1.0
f3fe5407-20cd-4a05-a321-6f4b8801b9fe,H,2024-01-11T02:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-403,724,PALLET,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,SEA,TRK-20240111-064,FSMA_MockGen_v1.0
e5d077b1-f598-44d5-9355-c53d03ba1fce,H,2024-03-23T02:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-387,764,BOX,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,TRUCK,TRK-20240323-076,FSMA_MockGen_v1.0
9db3d453-a717-4e89-ae08-3ddc58318c2d,R,2024-02-14T01:00:00Z,00123456789014,Organic Kale,ORGA2024-874,834,KG,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,TRUCK,TRK-20240214-408,FSMA_MockGen_v1.0
804bd746-7e36-4061-af05-9814d4029d51,S,2024-01-06T02:00:00Z,00123456789014,Organic Kale,ORGA2024-735,194,BOX,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,TRUCK,TRK-20240106-015,FSMA_MockGen_v1.0
325efd26-8b8a-4fc7-a6ec-12416001efb0,R,2024-03-08T15:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-105,521,PALLET,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,RAIL,TRK-20240308-336,FSMA_MockGen_v1.0
e2d57028-5039-4294-8414-0a3aff548c84,R,2024-01-28T04:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-337,912,LB,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,SEA,TRK-20240128-491,FSMA_MockGen_v1.0
8a1c2afa-77d7-4a35-8e00-14f1398fc787,R,2024-01-17T12:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-596,767,CASE,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,RAIL,TRK-20240117-528,FSMA_MockGen_v1.0
06f37404-cf60-48e7-b945-5b17d27825b3,R,2024-01-02T08:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-703,197,CASE,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,AIR,TRK-20240102-689,FSMA_MockGen_v1.0
8248738a-abcf-4d92-bfe7-1121766317a7,P,2024-01-02T11:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-587,852,PALLET,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA005,Grocery Store #145,654 Market St,San Diego,CA,SEA,TRK-20240102-998,FSMA_MockGen_v1.0
77582cf5-d1b0-4639-a715-fcf947264351,P,2024-01-26T10:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-968,106,PALLET,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,RAIL,TRK-20240126-243,FSMA_MockGen_v1.0
3acd72d9-3a68-43cf-abb6-838048631308,D,2024-01-22T02:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-876,522,LB,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,RAIL,TRK-20240122-259,FSMA_MockGen_v1.0
c4ac1306-0960-490b-9d68-d628403a8f0f,P,2024-02-05T20:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-095,20,BAG,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,AIR,TRK-20240205-552,FSMA_MockGen_v1.0
49fede78-a8c2-4565-8e67-1a97db6b101d,H,2024-03-08T12:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-560,111,BAG,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,RAIL,TRK-20240308-440,FSMA_MockGen_v1.0
5a18670f-39d1-4bec-b38f-4f9003e8bff5,H,2024-02-14T03:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-183,416,LB,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,RAIL,TRK-20240214-820,FSMA_MockGen_v1.0
94fc1411-ead1-421a-b34a-364c9b2e4cd3,H,2024-01-06T08:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-665,658,CASE,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,RAIL,TRK-20240106-654,FSMA_MockGen_v1.0
0b3bb274-552a-40bc-a87d-859dce8b7745,P,2024-01-02T07:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-283,323,PALLET,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,RAIL,TRK-20240102-159,FSMA_MockGen_v1.0
490951c1-4990-469e-a966-570be85e112d,P,2024-02-12T15:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-765,687,CASE,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,RAIL,TRK-20240212-512,FSMA_MockGen_v1.0
60a26f8f-1383-404c-83bc-0c129524f70f,R,2024-03-06T08:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-383,348,LB,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,SEA,TRK-20240306-298,FSMA_MockGen_v1.0
37830e8e-1c76-427b-9c14-c59547520f6c,R,2024-02-19T15:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-188,172,PALLET,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,AIR,TRK-20240219-821,FSMA_MockGen_v1.0
9df3ddcc-e645-481b-9529-2b7e286b795e,H,2024-03-10T08:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-818,441,BAG,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,SEA,TRK-20240310-741,FSMA_MockGen_v1.0
0b275d10-37df-4a77-a17f-99c83ab5f4bd,P,2024-03-21T20:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-170,86,PALLET,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,AIR,TRK-20240321-833,FSMA_MockGen_v1.0
16a69203-60bc-453e-b2ac-6ab689b144dd,D,2024-01-05T12:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-219,511,CASE,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA005,Grocery Store #145,654 Market St,San Diego,CA,TRUCK,TRK-20240105-470,FSMA_MockGen_v1.0
f99361d2-71f1-4152-b610-87bcbb02ecfa,R,2024-01-09T09:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-368,173,KG,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,TRUCK,TRK-20240109-320,FSMA_MockGen_v1.0
2f672ed1-ca42-438d-a80a-8dd9de4fc224,P,2024-02-08T23:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-325,29,BOX,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,TRUCK,TRK-20240208-866,FSMA_MockGen_v1.0
7360bfd6-6f64-4940-87e2-b83660c78d28,S,2024-01-28T07:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-774,206,PALLET,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,TRUCK,TRK-20240128-427,FSMA_MockGen_v1.0
2dafec32-8fb8-461e-ab4a-e3fdcc8b5e35,R,2024-01-17T04:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-812,847,CASE,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,AIR,TRK-20240117-975,FSMA_MockGen_v1.0
d1fd7553-9494-44b7-abdb-a8cd44a1ea0e,H,2024-02-08T05:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-769,89,CASE,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,SEA,TRK-20240208-519,FSMA_MockGen_v1.0
6b93784e-bf5b-4a8b-b33e-dc655cac960e,P,2024-01-01T19:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-695,472,BAG,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,AIR,TRK-20240101-918,FSMA_MockGen_v1.0
d746217a-cf4b-410e-9886-cc1b453396d2,P,2024-03-02T02:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-952,574,PALLET,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,RAIL,TRK-20240302-284,FSMA_MockGen_v1.0
9d3d9c7e-d8ae-4693-bd01-3cf332a5f7ea,S,2024-02-15T20:00:00Z,00123456789014,Organic Kale,ORGA2024-846,204,BOX,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,RAIL,TRK-20240215-921,FSMA_MockGen_v1.0
0edd9c70-81f2-4c48-a245-8ab07e72a8ad,D,2024-01-30T18:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-204,897,PALLET,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,AIR,TRK-20240130-760,FSMA_MockGen_v1.0
