record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit_of_measure,facility_name,facility_city,facility_state,facility_zip,origin_facility_name,origin_facility_code,destination_facility_name,destination_facility_code,carrier_name,temperature_celsius,ftl_category,traceability_lot_code,kde_ship_date
9f8c2596-f451-4d10-9fca-808fda29c30d,S,2025-11-06T20:35:00Z,00012345678905,Roma Tomatoes 5lb,89052025-21743,2172,units,Southeast Distribution Hub,Atlanta,GA,30318,Texas Star Produce,GLN-78204,Heartland Processing,GLN-68108,ChillChain LLC,6.7,fresh_vegetables,00012345678905-89052025-21743,2025-11-06
40ec4e1a-97c8-487f-a773-f73bcf5cab19,?,2025-06-13T19:07:00Z,00012345678915,Cantaloupe Melon,89152025-32593,1841,cases,Florida Fresh Farms,Orlando,FL,32801,Bayou Fresh Seafood,GLN-70112,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,1.4,fresh_cut_fruits,00012345678915-89152025-32593,2025-06-13
0829eda8-2a95-45e9-ac8d-9a7501df7389,C,2024-03-13T21:15:00Z,00012345678911,Fresh Mozzarella,89112024-36600,3977,pallets,Pacific Coast Growers,Watsonville,CA,95076,Bayou Fresh Seafood,GLN-70112,Appalachian Heritage Foods,GLN-28801,FreshLine Transport,3.4,cheeses,00012345678911-89112024-36600,2024-03-13
2cd953ff-a835-470b-885c-ff4c603717d0,H,2025-03-09T18:29:00Z,00012345678912,Organic Almond Butter,89122025-95661,444,cases,Texas Star Produce,San Antonio,TX,78204,Midwest Organic Co-op,GLN-50309,Great Lakes Cold Storage,GLN-60609,FreshLine Transport,-1.4,nut_butters,00012345678912-89122025-95661,2025-03-09
25440c36-3752-4f29-869b-1794f50c5a30,C,2024-03-18T19:51:00Z,00012345678908,Organic Strawberries,89082024-72232,803,cases,Northern Plains Farm,Fargo,ND,58102,Rocky Mountain Cold Chain,GLN-84104,Green Valley Organic Farm,GLN-93901,Cold Express Logistics,4.5,soft_fruits,00012345678908-89082024-72232,2024-03-18
8648e275-6f28-40c6-9757-b3d1ccfa92ff,S,2024-03-01T10:24:00Z,00012345678913,Free Range Shell Eggs,89132024-00382,3199,lbs,Heartland Processing,Omaha,NE,68108,Northern Plains Farm,GLN-58102,West Coast Distribution,GLN-90058,TempGuard Shipping,7.3,shell_eggs,00012345678913-89132024-00382,2024-03-01
604b24ce-cec2-4d1f-a9b8-800256b8d5aa,R,2024-07-13T14:13:00Z,00012345678905,Roma Tomatoes 5lb,89052024-07765,4745,units,Appalachian Heritage Foods,Asheville,NC,28801,Midwest Organic Co-op,GLN-50309,Pacific Coast Growers,GLN-95076,Cold Express Logistics,-1.4,fresh_vegetables,00012345678905-89052024-07765,2024-07-13
452c1463-e038-4068-a073-adb79c41e908,C,2024-07-09T07:38:00Z,00012345678903,Fresh Cilantro Bunch,89032024-09007,1927,kg,Delta Harvest LLC,Memphis,TN,38103,Bayou Fresh Seafood,GLN-70112,Gulf Coast Seafood Inc,GLN-77029,ChillChain LLC,-0.8,fresh_herbs,00012345678903-89032024-09007,2024-07-09
d475769f-ffeb-40b2-8a56-6875123f4ef4,S,2024-09-24T11:42:00Z,00012345678911,Fresh Mozzarella,89112024-93972,2574,pallets,Delta Harvest LLC,Memphis,TN,38103,Southeast Distribution Hub,GLN-30318,West Coast Distribution,GLN-90058,TempGuard Shipping,0.7,cheeses,00012345678911-89112024-93972,2024-09-24
6df2748e-117c-42ff-82e0-86189a337bf1,S,2024-03-16T22:13:00Z,00012345678904,Organic Basil,89042024-66407,2173,pallets,Bayou Fresh Seafood,New Orleans,LA,70112,Sunrise Produce Co,GLN-85364,Gulf Coast Seafood Inc,GLN-77029,Arctic Haul Inc,7.3,fresh_herbs,00012345678904-89042024-66407,2024-03-16
70efda7b-9345-442b-a79b-6cbb97ca2d2d,P,2025-11-14T22:19:00Z,00012345678901,Organic Baby Spinach,89012025-87051,849,pallets,Delta Harvest LLC,Memphis,TN,38103,Great Lakes Cold Storage,GLN-60609,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,0.6,leafy_greens,00012345678901-89012025-87051,2025-11-14
1bb1b774-dac0-4c81-a869-f038da546e3a,C,2025-05-15T13:57:00Z,00012345678917,Fresh Parsley,89172025-06758,757,kg,Northeast Packhouse,Philadelphia,PA,19148,Pacific Coast Growers,GLN-95076,Green Valley Organic Farm,GLN-93901,Arctic Haul Inc,6.3,fresh_herbs,00012345678917-89172025-06758,2025-05-15
f960dd71-8e43-46ec-bdd0-8e704de44cf5,R,2025-07-28T05:07:00Z,00012345678914,Spring Mix Salad,89142025-09962,1222,units,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Florida Fresh Farms,GLN-32801,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,-1.6,leafy_greens,00012345678914-89142025-09962,2025-07-28
1bfd9333-1a5e-4b89-8a2e-c71e3ef8d609,T,2024-08-03T12:42:00Z,00012345678912,Organic Almond Butter,89122024-13573,2898,units,Pacific Coast Growers,Watsonville,CA,95076,Texas Star Produce,GLN-78204,Cascadia Organics,GLN-98108,FreshLine Transport,6.8,nut_butters,00012345678912-89122024-13573,2024-08-03
69cff387-aea8-452b-890e-75e18027ce04,R,2024-01-26T10:47:00Z,00012345678914,Spring Mix Salad,89142024-43640,3373,pallets,Mountain Fresh Farms,Denver,CO,80216,Great Lakes Cold Storage,GLN-60609,Columbia River Growers,GLN-97209,Cold Express Logistics,0.7,leafy_greens,00012345678914-89142024-43640,2024-01-26
e4ab85fb-c4b5-4507-bf67-5011ca95c743,S,2024-08-16T05:42:00Z,00012345678908,Organic Strawberries,89082024-25413,3265,lbs,West Coast Distribution,Los Angeles,CA,90058,Sunrise Produce Co,GLN-85364,Northeast Packhouse,GLN-19148,Arctic Haul Inc,0.8,soft_fruits,00012345678908-89082024-25413,2024-08-16
ff38e07d-3ab2-4165-926d-f0ca5cba5034,S,2024-09-24T10:37:00Z,00012345678904,Organic Basil,89042024-34895,314,cases,Green Valley Organic Farm,Salinas,CA,93901,Florida Fresh Farms,GLN-32801,Midwest Organic Co-op,GLN-50309,TempGuard Shipping,4.0,fresh_herbs,00012345678904-89042024-34895,2024-09-24
9582cbcf-f307-4271-93cd-bbc3f6c1adc5,S,2025-12-26T18:00:00Z,00012345678902,Romaine Lettuce Hearts,89022025-68246,4411,pallets,Northeast Packhouse,Philadelphia,PA,19148,Sunrise Produce Co,GLN-85364,Midwest Organic Co-op,GLN-50309,ChillChain LLC,1.6,leafy_greens,00012345678902-89022025-68246,2025-12-26
249fa421-d30f-4fbb-8102-89b175594add,P,2024-11-30T17:44:00Z,00012345678914,Spring Mix Salad,89142024-38852,4542,pallets,West Coast Distribution,Los Angeles,CA,90058,Columbia River Growers,GLN-97209,Mountain Fresh Farms,GLN-80216,ChillChain LLC,-0.1,leafy_greens,00012345678914-89142024-38852,2024-11-30
4689833d-e839-4247-bd6e-3c3e41eb442b,P,2025-08-16T15:29:00Z,00012345678914,Spring Mix Salad,89142025-58005,3623,pallets,Heartland Processing,Omaha,NE,68108,Mountain Fresh Farms,GLN-80216,Sunrise Produce Co,GLN-85364,Arctic Haul Inc,3.1,leafy_greens,00012345678914-89142025-58005,2025-08-16
0a23d73b-99e9-47f6-b2d9-718293784232,R,2024-08-18T11:09:00Z,00012345678910,Gulf Shrimp 16/20,89102024-03301,379,pallets,Gulf Coast Seafood Inc,Houston,TX,77029,Cascadia Organics,GLN-98108,Sunrise Produce Co,GLN-85364,TempGuard Shipping,7.8,crustaceans,00012345678910-89102024-03301,2024-08-18
e31edf29-08d5-4a96-85de-968143605137,R,2024-09-06T09:41:00Z,00012345678913,Free Range Shell Eggs,89132024-90228,46,cases,Appalachian Heritage Foods,Asheville,NC,28801,Gulf Coast Seafood Inc,GLN-77029,Mountain Fresh Farms,GLN-80216,ChillChain LLC,5.8,shell_eggs,00012345678913-89132024-90228,2024-09-06
62cb036c-be8f-4e07-95b7-2865c20d67bf,H,2025-11-14T21:35:00Z,00012345678915,Cantaloupe Melon,89152025-78147,2600,kg,Southeast Distribution Hub,Atlanta,GA,30318,Delta Harvest LLC,GLN-38103,Texas Star Produce,GLN-78204,ChillChain LLC,4.1,fresh_cut_fruits,00012345678915-89152025-78147,2025-11-14
b002be8a-76c5-42a7-a7ec-4c171c1da3f4,S,2025-06-17T20:40:00Z,00012345678909,Atlantic Salmon Fillet,89092025-31458,2250,kg,Gulf Coast Seafood Inc,Houston,TX,77029,West Coast Distribution,GLN-90058,Gulf Coast Seafood Inc,GLN-77029,Arctic Haul Inc,-1.2,finfish,00012345678909-89092025-31458,2025-06-17
f6526b57-7890-43d0-b932-ad774cbcabcb,C,2025-12-24T11:04:00Z,00012345678905,Roma Tomatoes 5lb,89052025-54477,3340,lbs,Columbia River Growers,Portland,OR,97209,Texas Star Produce,GLN-78204,Pacific Coast Growers,GLN-95076,FreshLine Transport,3.4,fresh_vegetables,00012345678905-89052025-54477,2025-12-24
0f857725-b828-4abd-852b-59a9595ae3b8,T,2025-01-24T20:00:00Z,00012345678919,Tilapia Fillet,89192025-46205,2447,kg,Green Valley Organic Farm,Salinas,CA,93901,Texas Star Produce,GLN-78204,Rocky Mountain Cold Chain,GLN-84104,ChillChain LLC,6.5,finfish,00012345678919-89192025-46205,2025-01-24
81d6c78c-162b-46c7-ae70-558962623f32,P,2025-02-02T15:42:00Z,00012345678901,Organic Baby Spinach,89012025-89116,3313,pallets,Appalachian Heritage Foods,Asheville,NC,28801,Southeast Distribution Hub,GLN-30318,Cascadia Organics,GLN-98108,ChillChain LLC,6.4,leafy_greens,00012345678901-89012025-89116,2025-02-02
2e504639-3123-4c67-b93d-4c7b6353cd22,H,2025-04-17T10:03:00Z,00012345678905,Roma Tomatoes 5lb,89052025-34199,3106,lbs,Texas Star Produce,San Antonio,TX,78204,Midwest Organic Co-op,GLN-50309,Columbia River Growers,GLN-97209,Arctic Haul Inc,0.1,fresh_vegetables,00012345678905-89052025-34199,2025-04-17
cf52d5bd-abf9-405f-b52e-e41eb363e182,H,2024-02-23T16:14:00Z,00012345678918,Habanero Peppers,89182024-85315,563,cases,Green Valley Organic Farm,Salinas,CA,93901,Gulf Coast Seafood Inc,GLN-77029,Heartland Processing,GLN-68108,Cold Express Logistics,5.5,fresh_vegetables,00012345678918-89182024-85315,2024-02-23
60d87a6e-9bd9-46be-91c1-6efa16ea29d6,H,2025-12-17T13:49:00Z,00012345678915,Cantaloupe Melon,89152025-48451,1375,units,Heartland Processing,Omaha,NE,68108,Great Lakes Cold Storage,GLN-60609,Mountain Fresh Farms,GLN-80216,Arctic Haul Inc,4.1,fresh_cut_fruits,00012345678915-89152025-48451,2025-12-17
245fe366-c51f-4af2-89cc-0446154e8977,R,2024-07-22T07:37:00Z,00012345678913,Free Range Shell Eggs,89132024-90620,1990,cases,Columbia River Growers,Portland,OR,97209,West Coast Distribution,GLN-90058,Cascadia Organics,GLN-98108,Cold Express Logistics,5.0,shell_eggs,00012345678913-89132024-90620,2024-07-22
4243686d-ea69-4a91-803c-dd4aed1219f1,S,2025-06-02T15:00:00Z,00012345678903,Fresh Cilantro Bunch,89032025-55157,4016,cases,Florida Fresh Farms,Orlando,FL,32801,Florida Fresh Farms,GLN-32801,Northern Plains Farm,GLN-58102,FreshLine Transport,2.3,fresh_herbs,00012345678903-89032025-55157,2025-06-02
4356f8d8-c64f-44b4-9e83-141aa1802ba8,P,2025-04-21T18:52:00Z,00012345678916,Organic Kale Bunch,89162025-95917,4854,lbs,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Gulf Coast Seafood Inc,GLN-77029,Sunrise Produce Co,GLN-85364,Arctic Haul Inc,1.2,leafy_greens,00012345678916-89162025-95917,2025-04-21
960b2345-4aaa-431d-9b74-d6907bd8643d,R,2024-01-30T20:54:00Z,00012345678911,Fresh Mozzarella,89112024-42700,1490,kg,Columbia River Growers,Portland,OR,97209,Northeast Packhouse,GLN-19148,Midwest Organic Co-op,GLN-50309,Arctic Haul Inc,0.1,cheeses,00012345678911-89112024-42700,2024-01-30
5af3a751-0c82-49de-b50c-aa7f84df9cc5,H,2024-09-04T18:31:00Z,00012345678903,Fresh Cilantro Bunch,89032024-72868,1969,kg,Heartland Processing,Omaha,NE,68108,Appalachian Heritage Foods,GLN-28801,Northern Plains Farm,GLN-58102,Cold Express Logistics,4.5,fresh_herbs,00012345678903-89032024-72868,2024-09-04
358f7e45-a42c-41cc-8cf7-4ef770cbf6f5,P,2025-04-29T22:33:00Z,00012345678912,Organic Almond Butter,89122025-45156,3486,units,Bayou Fresh Seafood,New Orleans,LA,70112,Northern Plains Farm,GLN-58102,Northeast Packhouse,GLN-19148,Arctic Haul Inc,1.3,nut_butters,00012345678912-89122025-45156,2025-04-29
b5cd4138-8415-4ae0-a152-033ddbdb071c,H,2024-07-15T11:47:00Z,00012345678906,Jalapeño Peppers,89062024-63564,2266,units,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Delta Harvest LLC,GLN-38103,Cascadia Organics,GLN-98108,Arctic Haul Inc,7.8,fresh_vegetables,00012345678906-89062024-63564,2024-07-15
2531f121-1552-4cc0-a2ed-02453e63ff64,P,2025-12-26T22:08:00Z,00012345678901,Organic Baby Spinach,89012025-36054,373,cases,West Coast Distribution,Los Angeles,CA,90058,Southeast Distribution Hub,GLN-30318,Appalachian Heritage Foods,GLN-28801,Cold Express Logistics,3.5,leafy_greens,00012345678901-89012025-36054,2025-12-26
3b4e7e5b-3e9e-4db0-8156-32ba0b30f6d0,S,2024-09-15T20:07:00Z,00012345678902,Romaine Lettuce Hearts,89022024-08664,3283,kg,Mountain Fresh Farms,Denver,CO,80216,Pacific Coast Growers,GLN-95076,Southeast Distribution Hub,GLN-30318,FreshLine Transport,-1.3,leafy_greens,00012345678902-89022024-08664,2024-09-15
18f56d53-393a-4733-a234-e43a02574c8a,C,2025-09-12T12:49:00Z,00012345678914,Spring Mix Salad,89142025-68594,3117,kg,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,West Coast Distribution,GLN-90058,Bayou Fresh Seafood,GLN-70112,TempGuard Shipping,7.1,leafy_greens,00012345678914-89142025-68594,2025-09-12
f8a7d666-2ce5-4976-983c-7c4c31816d77,R,2024-09-27T07:10:00Z,00012345678907,Honeycrisp Apples,89072024-31539,1424,units,Heartland Processing,Omaha,NE,68108,Green Valley Organic Farm,GLN-93901,Texas Star Produce,GLN-78204,TempGuard Shipping,-1.2,tree_fruits,00012345678907-89072024-31539,2024-09-27
0a251f88-9c22-4537-8143-bc6a489afeb9,P,2024-03-13T12:59:00Z,00012345678915,Cantaloupe Melon,89152024-34775,4832,pallets,West Coast Distribution,Los Angeles,CA,90058,Rocky Mountain Cold Chain,GLN-84104,Gulf Coast Seafood Inc,GLN-77029,FreshLine Transport,2.3,fresh_cut_fruits,00012345678915-89152024-34775,2024-03-13
d448ca78-dde7-413f-a947-47ffff460afb,C,2025-08-05T14:28:00Z,00012345678920,Blue Crab Meat,89202025-16399,3840,lbs,West Coast Distribution,Los Angeles,CA,90058,Northeast Packhouse,GLN-19148,Delta Harvest LLC,GLN-38103,ChillChain LLC,5.0,crustaceans,00012345678920-89202025-16399,2025-08-05
8333d843-a592-4351-9124-0713ad789f50,S,2024-09-13T05:05:00Z,00012345678920,Blue Crab Meat,89202024-30105,4713,units,Midwest Organic Co-op,Des Moines,IA,50309,Northeast Packhouse,GLN-19148,Bayou Fresh Seafood,GLN-70112,Cold Express Logistics,7.5,crustaceans,00012345678920-89202024-30105,2024-09-13
6b53127c-cc8e-4d31-85dd-9e365c6436af,S,2025-08-22T18:40:00Z,00012345678906,Jalapeño Peppers,89062025-64551,748,kg,Northeast Packhouse,Philadelphia,PA,19148,Midwest Organic Co-op,GLN-50309,Great Lakes Cold Storage,GLN-60609,FreshLine Transport,1.5,fresh_vegetables,00012345678906-89062025-64551,2025-08-22
72ff5b89-a8d6-4b6d-89cd-6ffb0dd06fe2,T,2025-04-10T07:20:00Z,00012345678902,Romaine Lettuce Hearts,89022025-33182,2649,cases,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Columbia River Growers,GLN-97209,Delta Harvest LLC,GLN-38103,Cold Express Logistics,7.7,leafy_greens,00012345678902-89022025-33182,2025-04-10
abf8ae6b-74b2-4ffd-86df-686bc3d795b6,C,2025-05-25T19:48:00Z,00012345678920,Blue Crab Meat,89202025-06864,1668,lbs,Florida Fresh Farms,Orlando,FL,32801,West Coast Distribution,GLN-90058,Northern Plains Farm,GLN-58102,TempGuard Shipping,3.5,crustaceans,00012345678920-89202025-06864,2025-05-25
74ca0cf3-8a02-4f33-841c-02c56395764c,C,2025-07-18T05:35:00Z,00012345678910,Gulf Shrimp 16/20,89102025-53576,764,pallets,Mountain Fresh Farms,Denver,CO,80216,Great Lakes Cold Storage,GLN-60609,Northern Plains Farm,GLN-58102,Cold Express Logistics,7.9,crustaceans,00012345678910-89102025-53576,2025-07-18
6de6af93-1b7d-4c22-8c1f-dad4a2f8d226,P,2025-05-09T20:15:00Z,00012345678914,Spring Mix Salad,89142025-59971,4516,pallets,Northeast Packhouse,Philadelphia,PA,19148,Cascadia Organics,GLN-98108,Delta Harvest LLC,GLN-38103,FreshLine Transport,1.8,leafy_greens,00012345678914-89142025-59971,2025-05-09
45e1be53-4805-438c-8c6b-a738ff859e2b,S,2024-01-03T14:46:00Z,00012345678909,Atlantic Salmon Fillet,89092024-39232,4809,units,Delta Harvest LLC,Memphis,TN,38103,Appalachian Heritage Foods,GLN-28801,Southeast Distribution Hub,GLN-30318,TempGuard Shipping,8.0,finfish,00012345678909-89092024-39232,2024-01-03
00e83b83-f035-4429-a76e-c8713903aacf,S,2024-07-12T12:36:00Z,00012345678911,Fresh Mozzarella,89112024-50296,1914,kg,Northern Plains Farm,Fargo,ND,58102,Appalachian Heritage Foods,GLN-28801,Columbia River Growers,GLN-97209,TempGuard Shipping,-1.6,cheeses,00012345678911-89112024-50296,2024-07-12
5852720e-01ec-4f2c-9fb4-5edf5ef20c73,C,2025-05-29T15:55:00Z,00012345678905,Roma Tomatoes 5lb,89052025-13254,3607,cases,Pacific Coast Growers,Watsonville,CA,95076,Northern Plains Farm,GLN-58102,Green Valley Organic Farm,GLN-93901,FreshLine Transport,3.3,fresh_vegetables,00012345678905-89052025-13254,2025-05-29
01148dab-f1ce-4138-9006-5c36495c9b27,S,2025-09-30T17:41:00Z,00012345678911,Fresh Mozzarella,89112025-10627,2692,units,Northeast Packhouse,Philadelphia,PA,19148,Midwest Organic Co-op,GLN-50309,Appalachian Heritage Foods,GLN-28801,ChillChain LLC,1.8,cheeses,00012345678911-89112025-10627,2025-09-30
34e5a169-e668-4484-9bbb-b61e5c70f9eb,T,2025-03-20T08:48:00Z,00012345678903,Fresh Cilantro Bunch,89032025-83166,824,kg,Gulf Coast Seafood Inc,Houston,TX,77029,West Coast Distribution,GLN-90058,Green Valley Organic Farm,GLN-93901,Cold Express Logistics,-0.3,fresh_herbs,00012345678903-89032025-83166,2025-03-20
ad22a520-b9cd-45cf-b962-1b00d807fe36,S,2025-02-25T10:10:00Z,00012345678917,Fresh Parsley,89172025-23046,647,units,Gulf Coast Seafood Inc,Houston,TX,77029,Cascadia Organics,GLN-98108,Gulf Coast Seafood Inc,GLN-77029,TempGuard Shipping,6.7,fresh_herbs,00012345678917-89172025-23046,2025-02-25
bf63174d-c0f9-47e8-ad46-03cd9ac2d892,P,2025-04-21T14:43:00Z,00012345678901,Organic Baby Spinach,89012025-71743,1295,cases,Northeast Packhouse,Philadelphia,PA,19148,Florida Fresh Farms,GLN-32801,Bayou Fresh Seafood,GLN-70112,Arctic Haul Inc,2.4,leafy_greens,00012345678901-89012025-71743,2025-04-21
aa418198-62d9-43df-9a3e-9464a09a7acc,R,2025-05-09T08:15:00Z,00012345678913,Free Range Shell Eggs,89132025-50086,4686,lbs,Heartland Processing,Omaha,NE,68108,West Coast Distribution,GLN-90058,Green Valley Organic Farm,GLN-93901,TempGuard Shipping,3.7,shell_eggs,00012345678913-89132025-50086,2025-05-09
dd5af58b-c2e4-48b0-a616-a214b62e0d20,R,2025-05-23T14:49:00Z,00012345678920,Blue Crab Meat,89202025-30262,4974,lbs,Pacific Coast Growers,Watsonville,CA,95076,Heartland Processing,GLN-68108,Cascadia Organics,GLN-98108,Arctic Haul Inc,0.2,crustaceans,00012345678920-89202025-30262,2025-05-23
d800741c-e70a-4d2b-aaa4-045e6a7d243b,R,2024-11-12T19:02:00Z,00012345678902,Romaine Lettuce Hearts,89022024-76065,2989,pallets,Great Lakes Cold Storage,Chicago,IL,60609,West Coast Distribution,GLN-90058,Midwest Organic Co-op,GLN-50309,TempGuard Shipping,-1.1,leafy_greens,00012345678902-89022024-76065,2024-11-12
9c583f53-d6fc-4de4-a6a5-0e7b9a710182,T,2024-10-06T10:16:00Z,00012345678917,Fresh Parsley,89172024-63256,2418,lbs,Delta Harvest LLC,Memphis,TN,38103,Northern Plains Farm,GLN-58102,Sunrise Produce Co,GLN-85364,FreshLine Transport,6.0,fresh_herbs,00012345678917-89172024-63256,2024-10-06
5aa017c3-b636-4d20-b005-b553515d9c12,R,2025-01-09T07:50:00Z,00012345678918,Habanero Peppers,89182025-51817,115,lbs,Columbia River Growers,Portland,OR,97209,Northern Plains Farm,GLN-58102,Florida Fresh Farms,GLN-32801,Arctic Haul Inc,3.4,fresh_vegetables,00012345678918-89182025-51817,2025-01-09
a692774f-2ba7-41b0-aea2-8d787de3d81a,H,2024-01-26T22:20:00Z,00012345678916,Organic Kale Bunch,89162024-80064,1814,cases,Gulf Coast Seafood Inc,Houston,TX,77029,Northern Plains Farm,GLN-58102,West Coast Distribution,GLN-90058,TempGuard Shipping,4.4,leafy_greens,00012345678916-89162024-80064,2024-01-26
89a3f43f-6609-4ebe-ba0d-9fe6206aff2c,T,2024-08-28T22:08:00Z,00012345678904,Organic Basil,89042024-51040,3717,lbs,Great Lakes Cold Storage,Chicago,IL,60609,Rocky Mountain Cold Chain,GLN-84104,Texas Star Produce,GLN-78204,ChillChain LLC,4.7,fresh_herbs,00012345678904-89042024-51040,2024-08-28
2542966e-9b9e-42c3-b4ae-417c68a8696b,H,2025-02-21T13:02:00Z,00012345678920,Blue Crab Meat,89202025-90576,3036,pallets,Appalachian Heritage Foods,Asheville,NC,28801,Gulf Coast Seafood Inc,GLN-77029,Florida Fresh Farms,GLN-32801,Cold Express Logistics,2.4,crustaceans,00012345678920-89202025-90576,2025-02-21
a664c11d-69bc-4448-b217-44ed4f91ab41,R,2024-10-09T11:07:00Z,00012345678913,Free Range Shell Eggs,89132024-59700,751,pallets,Pacific Coast Growers,Watsonville,CA,95076,Cascadia Organics,GLN-98108,Green Valley Organic Farm,GLN-93901,Cold Express Logistics,4.4,shell_eggs,00012345678913-89132024-59700,2024-10-09
4aa3338b-679f-4a8e-b851-bd1c6851b6ae,S,2024-07-31T11:52:00Z,00012345678918,Habanero Peppers,89182024-30639,2692,pallets,Sunrise Produce Co,Yuma,AZ,85364,Cascadia Organics,GLN-98108,Green Valley Organic Farm,GLN-93901,Arctic Haul Inc,5.9,fresh_vegetables,00012345678918-89182024-30639,2024-07-31
a6bb9f38-81a6-4341-b3f3-a8be64c7d1e0,P,2025-11-07T05:08:00Z,00012345678904,Organic Basil,89042025-02047,2935,pallets,Mountain Fresh Farms,Denver,CO,80216,Green Valley Organic Farm,GLN-93901,Mountain Fresh Farms,GLN-80216,Arctic Haul Inc,3.9,fresh_herbs,00012345678904-89042025-02047,2025-11-07
830ef771-b157-4d88-a31a-f9d30b969d4c,R,2025-01-05T21:37:00Z,00012345678915,Cantaloupe Melon,89152025-14393,3703,units,Appalachian Heritage Foods,Asheville,NC,28801,Cascadia Organics,GLN-98108,Pacific Coast Growers,GLN-95076,ChillChain LLC,0.2,fresh_cut_fruits,00012345678915-89152025-14393,2025-01-05
